id,price
57107,9066.2
57108,51200.86
57109,16187.62
57110,47203.91
57111,8309.42
57112,47348.38
57113,41965.22
57114,110387.69
57115,20848.25
57116,36389.23
57117,9206.55
57118,8290.34
57119,112841.99
57120,56951.52
57121,46523.13
57122,19264.93
57123,22794.56
57124,80063.92
57125,7173.76
57126,8890.72
57127,24484.03
57128,56504.60916666667
57129,88163.41
57130,38227.43
57131,22982.59
57132,14777.36
57133,52774.38
57134,43478.87
57135,29319.76
57136,55926.14
57137,208209.57
57138,12358.45
57139,36534.66
57140,22905.24
57141,38465.6
57142,23242.62
57143,56640.8
57144,16464.46
57145,22560.88
57146,11000.77
57147,46628.97
57148,19106.31
57149,18825.05
57150,7729.94
57151,56888.68
57152,45017.16
57153,16839.68
57154,22527.71
57155,39337.72
57156,17711.64
57157,26984.66
57158,27367.62
57159,69554.74
57160,10466.61
57161,16599.94
57162,18178.65
57163,25271.91
57164,40185.99
57165,25031.4
57166,27217.98
57167,46180.09
57168,91366.37
57169,17365.34
57170,14507.67
57171,41174.41
57172,18303.04
57173,42569.11
57174,43013.615
57175,10578.44
57176,16794.56
57177,49427.06
57178,22003.21
57179,41845.98
57180,21450.73
57181,57407.36
57182,24924.85
57183,19658.69
57184,11877.1
57185,69254.1975
57186,34304.29
57187,14848.05
57188,22828.25
57189,21743.44
57190,30806.26
57191,34574.14
57192,48387.52
57193,14297.7
57194,32071.63
57195,25551.49
57196,13787.98
57197,78416.65
57198,35090.68
57199,13708.27
57200,6861.5
57201,43153.15
57202,38165.7
57203,45689.58
57204,16929.52
57205,134071.3
57206,12569.4
57207,57946.74
57208,9267.58
57209,98136.45
57210,6667.58
57211,12531.9
57212,29233.05
57213,22742.73
57214,63165.21
57215,58740.4
57216,34248.66
57217,69119.92
57218,40378.89
57219,22067.88
57220,19313.95
57221,12478.74
57222,22422.47
57223,28355.74
57224,23774.78
57225,39804.56
57226,148418.46
57227,28332.92
57228,44169.79
57229,12256.62
57230,21097.17
57231,35742.88
57232,52288.3
57233,21401.38
57234,53323.65
57235,134328.46
57236,17528.01
57237,62886.04
57238,81997.5
57239,26593.66
57240,59075.09
57241,12139.18
57242,10297.14
57243,40987.26
57244,18787.88
57245,8255.88
57246,12683.43
57247,49165.56
57248,9251.39
57249,30711.17
57250,7471.05
57251,28294.84
57252,241439.5
57253,41756.81
57254,12303.37
57255,10005.9
57256,34583.75
57257,78662.84
57258,45620.01
57259,36255.71
57260,59035.78
57261,45500.14
57262,14829.44
57263,133111.72
57264,5986.646666666665
57265,13254.41
57266,9744.49
57267,247487.47
57268,34652.61
57269,20426.97
57270,19795.0
57271,100558.37
57272,83953.05
57273,45014.81
57274,28110.01
57275,12314.7
57276,57685.25
57277,8400.64
57278,8854.12
57279,21411.49
57280,56528.9
57281,34283.06
57282,25742.1
57283,15444.98
57284,7789.46
57285,18173.41
57286,61328.96
57287,33449.27
57288,12410.59
57289,15786.59
57290,47757.34
57291,36897.56
57292,15178.32
57293,17501.38
57294,8614.99
57295,27514.33
57296,37052.11
57297,64500.48
57298,19346.05
57299,33107.22
57300,78792.84
57301,13558.23
57302,22910.88
57303,149733.18
57304,7847.44
57305,38340.85
57306,54886.93
57307,41821.4
57308,12362.21
57309,51090.2
57310,17526.53
57311,31887.495
57312,16661.46
57313,34878.08
57314,28630.28
57315,47915.83
57316,41214.50666666667
57317,35663.71
57318,12339.13
57319,15681.42
57320,16105.62
57321,73359.36333333334
57322,52030.89
57323,24160.83
57324,9264.16
57325,28440.92
57326,53611.95
57327,9847.74
57328,42894.29666666667
57329,44958.46
57330,47669.97
57331,27308.79
57332,16979.11
57333,43218.44
57334,23563.51
57335,72360.19
57336,7085.48
57337,16470.59
57338,164766.66
57339,15753.3
57340,16117.0
57341,23054.15
57342,24011.22
57343,38629.13
57344,13101.34
57345,14330.95
57346,60986.02
57347,15041.37
57348,54549.77
57349,43587.37
57350,25088.31
57351,9402.7
57352,38485.23
57353,17889.39
57354,195893.51
57355,9638.74
57356,42884.39
57357,90099.67
57358,130886.94
57359,8966.14
57360,48702.31
57361,13227.65
57362,23626.96
57363,29193.42
57364,32149.0
57365,15321.73
57366,39093.43
57367,62555.07
57368,18349.69
57369,18057.64
57370,12547.26
57371,43944.78
57372,63585.29
57373,32842.11
57374,38740.9
57375,49624.85
57376,37285.59
57377,6827.93
57378,81889.71
57379,40794.8
57380,38972.04
57381,19513.07
57382,71868.27
57383,29862.64
57384,24122.97
57385,30979.56
57386,17433.83
57387,82292.84
57388,12280.98
57389,40560.22
57390,26219.62
57391,12810.25
57392,56854.73
57393,10537.42
57394,32178.42
57395,59535.68
57396,41240.92
57397,78236.81
57398,45268.58333333333
57399,18570.84
57400,45947.63
57401,52259.24
57402,25068.48
57403,26573.73
57404,8521.92
57405,11921.22
57406,20016.1
57407,28732.81
57408,8065.61
57409,47271.42
57410,65611.3875
57411,64545.44
57412,21817.58
57413,13903.93
57414,37700.74
57415,19542.57
57416,17308.87
57417,10457.12
57418,14291.37
57419,47156.96
57420,84456.35
57421,25897.56
57422,15418.643333333335
57423,36823.03
57424,76227.5
57425,19131.49
57426,139814.66
57427,9787.92
57428,10719.82
57429,47534.126
57430,33130.88
57431,77105.33
57432,30459.09
57433,13529.29
57434,81845.45
57435,23151.96
57436,81408.72
57437,15132.98
57438,37863.5
57439,88824.84
57440,90352.89
57441,113169.03
57442,52718.18
57443,9327.05
57444,57118.02
57445,19644.56
57446,17183.89
57447,66311.26
57448,16236.41
57449,19731.35
57450,13813.87
57451,19431.77
57452,75270.49
57453,21317.44
57454,130321.46
57455,17721.26
57456,30244.23
57457,11000.0
57458,18317.78
57459,25909.32
57460,9712.11
57461,36563.77
57462,28153.8
57463,14610.37
57464,26169.99
57465,28004.19
57466,30413.41
57467,50942.18
57468,12497.52
57469,54223.12
57470,62227.52
57471,38253.34
57472,17171.62
57473,8117.05
57474,13886.81
57475,28487.33
57476,15424.02
57477,17038.54
57478,17264.07
57479,57812.65
57480,69966.02
57481,22253.41
57482,38331.9
57483,21443.69
57484,36845.25
57485,19546.3
57486,18360.69
57487,13895.61
57488,10230.97
57489,15309.53
57490,45688.36666666666
57491,30645.64
57492,24420.68
57493,18693.23
57494,26123.6
57495,14009.59
57496,9763.33
57497,13511.22
57498,44270.07
57499,66371.53
57500,68346.91
57501,20656.06
57502,120914.56
57503,20497.25
57504,6457.69
57505,11237.11
57506,123826.47
57507,127360.47
57508,38715.83
57509,33340.78
57510,38079.59
57511,83254.26
57512,11874.17
57513,22186.64
57514,7179.25
57515,9800.72
57516,8722.46
57517,10394.57
57518,35547.73
57519,18959.74
57520,9279.73
57521,15955.52
57522,7618.38
57523,18473.93
57524,40431.63
57525,63503.16
57526,15865.03
57527,52076.81
57528,38473.51
57529,24914.43
57530,22043.41
57531,68333.71
57532,7200.15
57533,42345.32
57534,31349.95
57535,28139.46
57536,21005.88
57537,44906.89
57538,20258.08
57539,305878.95
57540,10484.28
57541,7002.92
57542,31050.45
57543,33489.74
57544,112705.99
57545,6553.9
57546,9762.18
57547,33783.03
57548,8619.75
57549,39938.46
57550,16130.75
57551,11177.56
57552,11469.42
57553,95409.23
57554,61239.34
57555,16059.17
57556,76554.16
57557,47835.57
57558,62093.7716017316
57559,37009.99
57560,26068.45
57561,12084.2
57562,8729.8
57563,60475.96
57564,38028.51
57565,15715.5
57566,10020.82
57567,42371.73
57568,11630.36
57569,24005.55
57570,20755.4
57571,56285.39
57572,6823.74
57573,51130.22
57574,16880.74
57575,14282.24
57576,11819.28
57577,39477.72
57578,96730.89
57579,56625.04
57580,10550.9
57581,18346.04
57582,9435.97
57583,26222.03
57584,10973.83
57585,20360.04
57586,18590.12
57587,40264.07
57588,23406.1
57589,16731.71
57590,23709.42
57591,47995.46
57592,13019.62
57593,44389.61
57594,18121.65
57595,23045.77
57596,22037.15
57597,18579.13
57598,77203.35
57599,84946.41
57600,10666.33
57601,10086.57
57602,49308.27
57603,42810.99
57604,33685.96
57605,8154.47
57606,35484.54
57607,36491.05
57608,80501.19
57609,58952.554000000004
57610,8187.69
57611,29270.0
57612,55734.935
57613,27742.1
57614,42681.36
57615,63427.01
57616,133633.42
57617,45611.71
57618,11190.6
57619,37356.86
57620,57927.22
57621,17031.09
57622,37000.4
57623,11100.23
57624,38030.91
57625,29259.58
57626,49440.7
57627,13119.71
57628,47309.55
57629,82054.4
57630,14102.22
57631,56567.71
57632,10645.3
57633,42558.31
57634,11112.6
57635,42571.91
57636,27246.77
57637,9947.77
57638,11881.56
57639,62389.32
57640,19621.23
57641,32026.77
57642,58624.78
57643,23848.46
57644,89915.36
57645,9101.66
57646,36050.77
57647,18314.74
57648,50521.77
57649,10908.17
57650,11258.53
57651,15192.85
57652,40532.0
57653,27418.49
57654,76225.92
57655,87211.51
57656,24949.77
57657,48082.91
57658,37385.04
57659,26665.94
57660,26796.85
57661,19185.34
57662,36028.58
57663,25762.92
57664,22924.61
57665,44218.54
57666,23354.97
57667,9939.84
57668,13476.86
57669,51096.3
57670,8125.16
57671,57089.35
57672,18505.86
57673,73095.14
57674,17430.35
57675,10635.61
57676,16509.61
57677,7100.9
57678,22169.88
57679,42266.48
57680,30207.77
57681,43328.51
57682,14838.65
57683,10275.21
57684,11470.65
57685,24107.16
57686,37944.8
57687,94443.98
57688,23569.05
57689,8887.36
57690,50663.63
57691,47545.09
57692,29288.85
57693,41309.5
57694,38137.3
57695,27934.95
57696,118028.8
57697,100458.46
57698,67310.49
57699,43925.69
57700,12114.55
57701,41513.84
57702,10178.74
57703,40801.905
57704,30819.17
57705,34618.86
57706,20089.46
57707,46127.37
57708,8907.1
57709,52463.05
57710,35307.68
57711,48601.11
57712,15120.77
57713,14099.12
57714,19762.74
57715,16796.28
57716,51388.74
57717,12217.7
57718,35206.86
57719,40286.12
57720,44668.66
57721,37423.18
57722,55490.49
57723,19179.14
57724,35577.87
57725,20655.29
57726,132203.65
57727,47352.22
57728,42443.73
57729,17859.6
57730,42351.02
57731,40433.14
57732,68792.51
57733,26031.5
57734,21913.08
57735,87939.295
57736,37442.73
57737,42604.99
57738,37199.59
57739,16868.91
57740,20395.58
57741,17981.94
57742,31241.65
57743,6613.71
57744,5118.67
57745,29019.4
57746,39122.7
57747,9782.03
57748,10877.89
57749,48790.36
57750,56503.2
57751,17626.5
57752,18948.83
57753,47260.51
57754,16881.15
57755,53718.19
57756,39311.45
57757,24778.73
57758,43510.49
57759,7138.6
57760,52436.56
57761,33807.34
57762,64250.66
57763,48859.32
57764,13266.85
57765,31671.95
57766,17376.48
57767,29180.75
57768,45254.61
57769,38256.21
57770,12497.43
57771,56007.7
57772,17032.93
57773,14035.27
57774,67972.24
57775,37641.36
57776,98228.67
57777,29175.65
57778,21247.68
57779,23772.35
57780,37075.73
57781,35442.08
57782,17568.83
57783,12144.69
57784,31855.92
57785,11726.55
57786,77268.63
57787,13506.93
57788,26084.32
57789,24553.49
57790,7175.98
57791,21902.25
57792,31388.563333333335
57793,15449.87
57794,25400.45
57795,13216.3
57796,7371.86
57797,31030.52
57798,94716.13
57799,46967.44
57800,68631.13
57801,22534.52
57802,33070.64
57803,7851.93
57804,56050.82
57805,38765.89
57806,29715.13
57807,11899.13
57808,24626.58
57809,19107.84
57810,39379.9
57811,9831.52
57812,45434.72
57813,10875.92
57814,11685.81
57815,56183.07
57816,77582.43
57817,43011.13
57818,8602.25
57819,49300.17
57820,48709.41
57821,94502.9675
57822,25956.35
57823,43843.7
57824,16549.75
57825,27716.18
57826,134858.04
57827,34256.61083333333
57828,207385.72
57829,80381.98
57830,75229.45
57831,76175.42
57832,41299.36
57833,55646.28
57834,23083.44
57835,20378.23
57836,55574.79
57837,64222.11
57838,52411.515
57839,25139.15
57840,59598.12
57841,18263.44
57842,37261.07
57843,8142.61
57844,36765.41
57845,38055.39
57846,110367.91
57847,14689.54
57848,51036.84
57849,13497.82
57850,56594.78
57851,24197.41
57852,29046.82
57853,29458.26
57854,58534.47
57855,9630.8
57856,28044.43
57857,24767.23
57858,30718.4
57859,93937.42
57860,32953.68
57861,34582.85
57862,25648.37
57863,64575.34
57864,28426.95
57865,63230.13
57866,56506.08
57867,26248.41
57868,22020.91
57869,14239.18
57870,19824.82
57871,41964.2
57872,51497.96
57873,27592.19
57874,12883.31
57875,10521.4
57876,15536.8
57877,52765.46
57878,50030.7
57879,40171.32
57880,18003.94
57881,9752.87
57882,49196.11
57883,12919.29
57884,60449.87
57885,26186.71
57886,35244.38
57887,57763.97
57888,50789.99
57889,22618.59
57890,30081.45
57891,11416.31
57892,21207.41
57893,16372.31
57894,12305.33
57895,10159.7
57896,56149.68
57897,72548.27
57898,55127.93
57899,45928.9
57900,7307.43
57901,69900.21
57902,25416.81
57903,37957.33
57904,88417.53
57905,38010.88
57906,32950.45
57907,39261.56
57908,26947.48
57909,10180.88
57910,13074.22
57911,17214.6
57912,22622.63
57913,25078.41
57914,50093.08666666666
57915,53283.58
57916,20381.55
57917,77773.51
57918,27642.46
57919,31093.17
57920,10872.89
57921,22815.77
57922,43426.06
57923,33299.58
57924,15425.59
57925,22377.98
57926,76307.38
57927,44830.68
57928,11989.96
57929,9502.59
57930,15834.1
57931,45650.56
57932,17663.25
57933,13116.49
57934,20583.24
57935,21040.55
57936,9950.63
57937,22955.47
57938,84321.18
57939,40802.7
57940,8722.39
57941,18827.93
57942,34497.38
57943,10404.67
57944,12538.35
57945,15713.18
57946,45922.35
57947,7268.91
57948,19196.58
57949,17438.75
57950,12851.53
57951,14689.74
57952,15277.05
57953,31327.24
57954,10698.73
57955,11772.94
57956,13337.36
57957,32758.13
57958,11183.88
57959,10065.04
57960,9889.95
57961,54574.48
57962,13589.53
57963,13221.52
57964,66572.225
57965,26778.98
57966,59801.315
57967,9755.1
57968,15071.52
57969,8140.97
57970,18830.32
57971,65875.24
57972,13259.86
57973,85006.76
57974,66716.07
57975,49890.81
57976,11694.74
57977,27005.2
57978,51026.58
57979,17559.33
57980,9744.75
57981,16501.54
57982,36220.67
57983,72488.32
57984,107223.46
57985,50439.39
57986,8699.05
57987,45275.38
57988,16022.63
57989,17620.5
57990,19427.53
57991,10432.22
57992,20320.39
57993,25609.85
57994,59102.83
57995,8049.5
57996,12936.39
57997,23595.52
57998,30710.88
57999,29103.53
58000,53599.49
58001,33521.595
58002,27238.05
58003,11919.16
58004,49637.72333333334
58005,56604.99
58006,27203.4
58007,28208.94
58008,51972.6
58009,30906.65
58010,45732.52
58011,38957.18
58012,67533.4
58013,48433.5
58014,24408.01
58015,43261.92
58016,13887.97
58017,70315.6316017316
58018,22498.48
58019,38914.96
58020,17361.68
58021,35741.43
58022,33067.14
58023,8614.69
58024,25803.79
58025,19630.54
58026,114952.81
58027,16773.78
58028,22964.56
58029,20683.42
58030,14116.43
58031,68883.5
58032,35974.2
58033,33180.64
58034,13999.13
58035,73925.7
58036,67471.05333333333
58037,30079.68
58038,72087.9
58039,12500.595
58040,25766.1
58041,77269.46
58042,65388.34
58043,45177.13
58044,10985.34
58045,19469.38
58046,17477.91
58047,30961.75
58048,18837.42
58049,29921.02
58050,14318.84
58051,42074.18
58052,10804.06
58053,16019.56
58054,24345.96
58055,51694.16
58056,49425.28
58057,36261.08
58058,87980.0
58059,33176.13
58060,41594.44
58061,9503.46
58062,45464.77
58063,74233.39
58064,60325.51
58065,18410.38
58066,46929.33
58067,40320.82
58068,36633.91
58069,6711.44
58070,38583.2
58071,32459.75
58072,15964.38
58073,24515.41
58074,34384.72
58075,50747.5
58076,54000.46876190477
58077,45238.09
58078,13381.98
58079,8617.49
58080,36841.6
58081,75404.55
58082,104523.63
58083,6530.223333333333
58084,59934.69
58085,55370.49
58086,283006.86
58087,30355.64
58088,23355.09
58089,37315.26
58090,21861.26
58091,92785.05
58092,7880.34
58093,77319.34
58094,34917.19
58095,14639.8
58096,63360.55
58097,62055.0
58098,21094.23
58099,58392.04
58100,20512.65
58101,7989.44
58102,20712.97
58103,46712.42
58104,41386.155
58105,35940.61
58106,9627.03
58107,52379.92
58108,19525.57
58109,30036.75
58110,85272.98
58111,10813.7
58112,27778.82
58113,27236.0
58114,60048.39
58115,43352.69
58116,31450.24
58117,9475.34
58118,7249.24
58119,22686.94
58120,66987.01
58121,48066.7
58122,84056.81
58123,47916.6
58124,41008.23
58125,27271.44
58126,8635.57
58127,22939.15
58128,17466.22
58129,40238.36
58130,31163.91
58131,55364.47666666667
58132,44398.11
58133,27385.06
58134,137371.29
58135,56633.49
58136,29687.06
58137,22403.1
58138,46176.26
58139,26618.08
58140,46009.18
58141,41666.81
58142,19038.71
58143,24819.03
58144,23815.61
58145,27905.73
58146,19900.19
58147,12929.44
58148,57581.2675
58149,56425.53
58150,36212.31
58151,26964.85
58152,49274.84
58153,12755.23
58154,40969.08
58155,70856.17
58156,31183.64
58157,30183.29
58158,20425.87
58159,11669.88
58160,43775.4
58161,28317.26
58162,20669.61
58163,22319.71
58164,17467.78
58165,147893.42
58166,40441.96
58167,31119.63
58168,23967.13
58169,76665.62666666666
58170,405590.07
58171,9332.11
58172,73407.67
58173,9734.14
58174,43202.46
58175,7193.52
58176,21512.03
58177,40581.75
58178,39376.89
58179,8246.15
58180,47986.13
58181,12807.77
58182,43417.1
58183,55719.68
58184,10362.21
58185,43752.0
58186,49983.37
58187,25880.38
58188,33361.88
58189,57027.82
58190,45810.09
58191,18732.04
58192,10186.78
58193,12550.94
58194,10413.43
58195,36804.78
58196,23577.92
58197,38275.73
58198,43582.88
58199,30008.91
58200,52228.0
58201,24097.3
58202,56660.01
58203,119255.17
58204,59601.71
58205,38244.37
58206,99529.16
58207,71858.48
58208,13561.25
58209,31956.7
58210,47546.95
58211,70713.97
58212,6299.97
58213,34716.02
58214,15302.43
58215,25071.56
58216,16480.53
58217,19960.59
58218,65963.92
58219,8302.66
58220,42332.3825
58221,26913.32
58222,24121.3
58223,29486.34
58224,12034.89
58225,58692.395
58226,27050.77
58227,67312.19
58228,98995.27
58229,31609.4
58230,35151.35
58231,97819.05
58232,40815.52
58233,15647.88
58234,38109.12
58235,82798.74
58236,9235.96
58237,35998.14
58238,6192.92
58239,32276.73
58240,14876.37
58241,29973.17
58242,29068.21
58243,17487.47
58244,41202.71
58245,59565.79
58246,11936.0
58247,7276.88
58248,22198.24
58249,43476.22
58250,51438.34
58251,34800.28
58252,9612.95
58253,25065.02
58254,14566.86
58255,21536.86
58256,7801.75
58257,45286.11
58258,24701.98
58259,38980.35
58260,8693.59
58261,81174.24
58262,70559.95
58263,45453.82
58264,34415.35
58265,27772.8
58266,57329.38
58267,49626.64
58268,7580.46
58269,52596.14
58270,25023.27
58271,32590.12125
58272,7948.73
58273,19903.02
58274,66056.34
58275,60948.98
58276,45045.17
58277,32234.07
58278,14558.82
58279,17220.28
58280,31767.53
58281,17617.35
58282,34486.075
58283,32273.03
58284,31584.07
58285,40698.72
58286,28738.8
58287,19422.43
58288,68005.23
58289,28025.19
58290,18732.34
58291,40702.79
58292,10357.38
58293,50914.05
58294,13364.19
58295,16113.96
58296,22516.25
58297,25863.9
58298,79283.295
58299,9361.2
58300,14587.28
58301,36134.43
58302,42714.68
58303,34798.46
58304,46915.46
58305,36004.34
58306,44737.94
58307,63784.74
58308,20798.42
58309,62389.72
58310,17907.506666666668
58311,17102.71
58312,9179.28
58313,7931.79
58314,6943.35
58315,77052.87
58316,29897.83
58317,66949.79
58318,21105.93
58319,32656.84
58320,36421.86
58321,40175.51
58322,25543.77
58323,41158.93
58324,17843.22
58325,82383.33
58326,38907.12166666667
58327,11768.07
58328,23744.9
58329,19650.79
58330,33877.98
58331,38035.56
58332,58295.13
58333,11555.07
58334,23407.07
58335,39602.12
58336,33378.42
58337,30668.51
58338,27318.19
58339,46431.5
58340,62878.29
58341,30436.62
58342,35091.0
58343,74758.64
58344,40355.35
58345,41419.52
58346,35996.05916666667
58347,44480.99
58348,14687.33
58349,109724.17
58350,48723.58
58351,23869.55
58352,18074.46
58353,9001.3
58354,48257.79
58355,36484.25
58356,9483.54
58357,21055.19
58358,15336.61
58359,49207.06
58360,20086.96
58361,37057.76
58362,6970.38
58363,31590.51
58364,239487.33
58365,70633.7
58366,48529.09
58367,30220.42
58368,15135.74
58369,13838.05
58370,24533.54
58371,42096.17
58372,10460.91
58373,40377.72
58374,48332.32
58375,22052.12
58376,13236.55
58377,29596.32
58378,17262.77
58379,10462.25
58380,26685.36
58381,8885.99
58382,59903.88
58383,40093.11
58384,33049.92
58385,21809.69
58386,32486.27
58387,45724.52
58388,49212.19
58389,28774.0
58390,47049.18
58391,49479.34
58392,81820.6
58393,25415.3
58394,54884.0
58395,73032.30666666667
58396,125808.95
58397,44734.6
58398,51067.38
58399,34298.17
58400,9683.48
58401,21210.45
58402,86258.49
58403,48787.99
58404,23678.75
58405,8260.52
58406,12436.97
58407,34188.59
58408,11224.64
58409,24964.01
58410,27073.06
58411,52841.87
58412,18085.75
58413,13921.24
58414,10872.86
58415,24201.75
58416,22257.36
58417,57746.3
58418,16477.0
58419,17822.42
58420,35425.39
58421,18499.26
58422,19810.57
58423,130469.74
58424,32728.39
58425,181793.39
58426,36942.21
58427,22333.69
58428,36998.73
58429,22546.28
58430,55564.57
58431,49105.26
58432,46408.55
58433,58341.37
58434,38921.49
58435,55815.51
58436,69220.37
58437,9711.39
58438,44307.86
58439,83367.15
58440,28767.55
58441,7663.42
58442,15562.18
58443,14336.92
58444,60893.16
58445,8666.89
58446,40610.52
58447,15888.44
58448,20064.73
58449,16769.75
58450,40984.38
58451,13221.79
58452,23440.44
58453,12638.96
58454,39957.48
58455,35471.42
58456,12071.52
58457,72240.5
58458,23589.8
58459,26778.65
58460,19329.17
58461,12396.61
58462,45427.05
58463,30205.42
58464,25016.17
58465,12360.3
58466,58964.93
58467,68892.94
58468,46893.5
58469,10273.23
58470,36222.09
58471,18808.92
58472,20052.89
58473,59350.93
58474,179656.46
58475,73818.86
58476,6384.15
58477,69461.61
58478,6635.07
58479,70325.1
58480,60499.71
58481,33321.95
58482,24435.68
58483,13345.74
58484,8924.38
58485,49095.33
58486,70491.94
58487,17600.21
58488,39891.335
58489,18221.43
58490,30076.66
58491,39536.42
58492,30010.1
58493,32892.97
58494,73101.79
58495,18880.71
58496,47318.56
58497,7424.74
58498,19831.12
58499,33441.84
58500,40410.77
58501,23577.63
58502,57081.84
58503,81595.3
58504,24346.4
58505,36646.945
58506,7612.64
58507,69202.34
58508,44762.36
58509,43447.08
58510,12445.23
58511,43441.76
58512,33863.79
58513,34310.68
58514,7307.39
58515,75845.86
58516,42317.39
58517,36262.09
58518,56874.28
58519,13450.61
58520,69572.08
58521,8577.84
58522,51273.36
58523,63940.55
58524,41070.3
58525,29662.71
58526,24108.22
58527,13701.11
58528,37022.89
58529,30666.05
58530,145207.14
58531,20247.91
58532,20529.07
58533,13172.95
58534,32854.53
58535,37761.78
58536,48642.75
58537,7636.74
58538,16921.99
58539,33516.79
58540,25045.19
58541,27891.43
58542,4351.0
58543,11476.82
58544,44188.93333333333
58545,26567.03
58546,40871.15
58547,6431.35
58548,45995.31
58549,26521.12
58550,6896.1
58551,21487.39
58552,21626.7
58553,83861.66
58554,16347.94
58555,7003.69
58556,83165.48
58557,11835.02
58558,39299.94
58559,6463.44
58560,33940.49
58561,112288.43
58562,17817.15
58563,15655.33
58564,14079.53
58565,38192.37
58566,6926.43
58567,14272.69
58568,54073.77
58569,46333.33
58570,15116.18
58571,19689.79
58572,114279.67
58573,47571.23
58574,17407.47
58575,41003.74
58576,18450.72
58577,24687.31
58578,73371.22
58579,127420.75333333334
58580,38241.1
58581,56877.75
58582,38892.47
58583,143188.61
58584,18578.0
58585,12581.89
58586,193389.91
58587,57306.0
58588,198888.75
58589,32736.85
58590,8461.18
58591,31822.41
58592,27744.33
58593,41167.66
58594,10943.19
58595,39833.35
58596,42003.36
58597,70909.96
58598,46266.29
58599,47009.07
58600,15697.93
58601,19987.2
58602,13610.54
58603,12693.84
58604,120308.37
58605,27653.95
58606,32236.36
58607,58128.01
58608,9695.74
58609,13209.58
58610,24961.83
58611,18066.97
58612,12962.72
58613,35441.53
58614,25705.94
58615,8709.79
58616,16869.78
58617,14442.96
58618,37864.03
58619,21412.54
58620,42724.18
58621,60748.34
58622,21865.76
58623,24887.17
58624,66730.81
58625,43602.44
58626,35160.93
58627,62762.48
58628,51692.91
58629,39129.57
58630,7989.71
58631,38253.63
58632,18816.64
58633,30261.02
58634,33676.78
58635,24054.06
58636,12930.46
58637,18341.15
58638,27740.11
58639,22133.74
58640,392519.87
58641,27994.93
58642,80354.68
58643,11352.61
58644,17570.82
58645,13146.735
58646,16703.36
58647,35514.37
58648,52585.73
58649,11857.27
58650,54169.86
58651,10638.8
58652,11844.09
58653,43139.74
58654,28976.81
58655,26611.91
58656,9064.79
58657,31434.86
58658,57742.26
58659,59661.89
58660,75448.88
58661,12354.59
58662,10799.3
58663,49666.22
58664,28009.6
58665,16335.8
58666,12381.75
58667,53557.07
58668,9463.4
58669,10319.92
58670,39942.03
58671,10393.34
58672,68099.45
58673,56564.13
58674,33323.8
58675,38373.466
58676,22891.48
58677,91843.29
58678,28357.98
58679,54497.39
58680,15912.31
58681,36574.77
58682,40076.19
58683,30752.01
58684,27516.6
58685,67554.81
58686,51801.59
58687,9767.01
58688,32202.98
58689,6567.8
58690,60359.27
58691,44308.88
58692,32250.25
58693,35623.78
58694,10311.38
58695,26936.1
58696,17452.71
58697,35124.77
58698,56027.7
58699,19870.1
58700,16343.89
58701,21694.95
58702,41834.49
58703,70889.19
58704,6882.25
58705,10564.28
58706,28831.27
58707,41355.14
58708,30246.63
58709,26136.8
58710,19034.24
58711,48721.36
58712,66391.94
58713,30882.88
58714,18370.79
58715,34732.51
58716,50194.06
58717,18054.44
58718,50641.51
58719,14806.28
58720,931375.65
58721,29961.63
58722,80321.85
58723,41876.01
58724,51026.34
58725,15942.27
58726,40898.38
58727,39691.87
58728,16553.37
58729,8496.72
58730,14028.17
58731,13469.41
58732,13034.82
58733,33014.93
58734,19783.07
58735,10485.5
58736,9737.15
58737,10757.48
58738,60775.71
58739,50120.26
58740,15189.46
58741,62677.48
58742,26621.5
58743,15683.44
58744,47217.91
58745,11812.63
58746,77937.72333333333
58747,18394.39
58748,68035.81
58749,44997.01
58750,24860.8
58751,72506.37
58752,14055.51
58753,32866.58
58754,11029.79
58755,38176.64
58756,53952.78
58757,12876.97
58758,27305.39
58759,12975.41
58760,6625.89
58761,10459.13
58762,18427.51
58763,35501.44
58764,32855.61
58765,15730.62
58766,10498.86
58767,45386.57
58768,15866.65
58769,25766.88
58770,61198.94
58771,76008.94
58772,23466.68
58773,16378.67
58774,14648.32
58775,12152.34
58776,47441.895
58777,9863.44
58778,16448.67
58779,64141.71
58780,14057.46
58781,15026.47
58782,22412.02666666667
58783,40739.63
58784,69974.89
58785,58071.87
58786,32931.37
58787,8955.18
58788,16619.53
58789,31736.3
58790,62104.98
58791,9202.85
58792,13678.84
58793,40338.51
58794,35037.54666666666
58795,9929.36
58796,67395.91
58797,34689.62
58798,34344.84
58799,27490.0
58800,21394.26
58801,15405.6
58802,194766.41
58803,10247.66
58804,60179.45
58805,11396.2
58806,44588.87
58807,11595.18
58808,13260.75
58809,60003.16
58810,106434.13
58811,47868.39
58812,60766.0
58813,42890.9
58814,9938.27
58815,74062.65
58816,18104.74
58817,30462.86
58818,10920.26
58819,12228.53
58820,54412.95
58821,21036.1
58822,41716.97
58823,22037.85
58824,12574.28
58825,19127.85
58826,39019.08
58827,35380.36
58828,143099.87
58829,38023.87333333333
58830,168590.48
58831,85112.36
58832,38520.47
58833,18303.42
58834,37596.13
58835,30968.63
58836,37140.13
58837,23599.74
58838,12430.12
58839,8291.72
58840,52737.33666666666
58841,40292.07
58842,10801.88
58843,67253.86
